timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1589918676526,4867,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-308,text,false,,2225,0,92,141,0,0,4867
1589918676777,4616,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-387,text,false,,2225,0,91,139,0,0,4616
1589918676397,4997,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-178,text,false,,2225,0,90,138,0,0,4997
1589918676433,4961,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-29,text,false,,2225,0,90,138,0,0,4961
1589918676422,4972,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-294,text,false,,2225,0,21,137,0,0,4972
1589918676842,4551,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-419,text,false,,2225,0,88,136,0,0,4551
1589918676884,4510,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-441,text,false,,2225,0,87,133,0,0,4510
1589918676886,4508,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-442,text,false,,2225,0,87,133,0,0,4508
1589918676793,4602,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-491,text,false,,2225,0,26,132,0,0,4602
1589918676425,4971,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-237,text,false,,2225,0,20,132,0,0,4971
1589918676790,4605,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-309,text,false,,2225,0,85,130,0,0,4605
1589918676999,4396,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-439,text,false,,2225,0,85,130,0,0,4396
1589918676826,4569,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-411,text,false,,2225,0,84,129,0,0,4569
1589918676839,4556,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-398,text,false,,2225,0,82,127,0,0,4556
1589918676992,4403,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-424,text,false,,2225,0,80,125,0,0,4403
1589918676794,4602,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-499,text,false,,2225,0,25,124,0,0,4602
1589918676918,4478,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-458,text,false,,2225,0,79,124,0,0,4478
1589918676858,4538,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-428,text,false,,2225,0,79,124,0,0,4538
1589918676895,4501,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-445,text,false,,2225,0,78,123,0,0,4501
1589918676997,4399,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-397,text,false,,2225,0,78,123,0,0,4399
1589918676809,4587,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-454,text,false,,2225,0,25,123,0,0,4587
1589918676965,4431,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-482,text,false,,2225,0,77,122,0,0,4431
1589918676890,4507,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-365,text,false,,2225,0,77,122,0,0,4507
1589918676809,4588,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-481,text,false,,2225,0,25,120,0,0,4588
1589918676806,4591,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-360,text,false,,2225,0,76,120,0,0,4591
1589918676829,4568,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-405,text,false,,2225,0,75,119,0,0,4568
1589918676909,4488,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-453,text,false,,2225,0,75,119,0,0,4488
1589918676792,4606,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-256,text,false,,2225,0,74,118,0,0,4606
1589918676858,4540,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-423,text,false,,2225,0,73,117,0,0,4540
1589918676806,4592,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-348,text,false,,2225,0,73,117,0,0,4592
1589918676991,4407,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-437,text,false,,2225,0,72,116,0,0,4407
1589918676977,4421,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-489,text,false,,2225,0,71,114,0,0,4421
1589918676830,4568,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-406,text,false,,2225,0,71,114,0,0,4568
1589918677196,4202,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-462,text,false,,2225,0,70,113,0,0,4202
1589918677197,4202,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-495,text,false,,2225,0,69,112,0,0,4202
1589918676808,4678,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-366,text,false,,2225,0,56,92,0,0,4678
1589918676810,4676,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-493,text,false,,2225,0,20,92,0,0,4676
1589918676808,4678,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-359,text,false,,2225,0,56,92,0,0,4678
1589918676836,4651,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-413,text,false,,2225,0,55,91,0,0,4651
1589918676986,4501,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-479,text,false,,2225,0,55,91,0,0,4501
1589918676195,5293,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-386,text,false,,2225,0,20,90,0,0,5293
1589918676272,5216,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-374,text,false,,2225,0,20,90,0,0,5216
1589918676511,4977,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-297,text,false,,2225,0,54,89,0,0,4977
1589918676224,5265,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-400,text,false,,2225,0,18,87,0,0,5265
1589918676456,5033,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-74,text,false,,2225,0,53,87,0,0,5033
1589918676487,5002,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-228,text,false,,2225,0,52,86,0,0,5002
1589918676990,4498,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-400,text,false,,2225,0,51,85,0,0,4498
1589918676472,5017,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-78,text,false,,2225,0,18,84,0,0,5017
1589918676891,4597,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-342,text,false,,2225,0,50,84,0,0,4597
1589918676941,4547,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-469,text,false,,2225,0,50,84,0,0,4547
1589918676991,4498,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-416,text,false,,2225,0,49,83,0,0,4498
1589918676754,4735,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-375,text,false,,2225,0,49,83,0,0,4735
1589918676855,4634,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-422,text,false,,2225,0,47,81,0,0,4634
1589918676384,5106,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-372,text,false,,2225,0,16,81,0,0,5106
1589918676233,5257,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-406,text,false,,2225,0,18,79,0,0,5257
1589918676245,5245,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-420,text,false,,2225,0,15,79,0,0,5245
1589918676108,5383,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-278,text,false,,2225,0,14,77,0,0,5383
1589918676125,5366,All_projects,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Project Thread Group 2-341,text,false,,2225,0,17,76,0,0,5366
1589918676263,5228,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-429,text,false,,2225,0,13,76,0,0,5228
1589918676428,5063,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-64,text,false,,2225,0,13,76,0,0,5063
1589918676271,5220,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-435,text,false,,2225,0,12,74,0,0,5220
1589918677001,4489,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-499,text,false,,2225,0,46,74,0,0,4489
1589918676988,4502,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-394,text,false,,2225,0,46,73,0,0,4502
1589918676462,5029,All_Tasks,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get Task Thread Group 1-182,text,false,,2225,0,11,73,0,0,5029
1589918676646,4845,All_users,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Get User Thread Group 3-352,text,false,,2225,0,45,72,0,0,4845
